strategy, dataset_size, time_in_ms, is_random
heap_sort, 257000, 2194.743, True
heap_sort, 257500, 2207.618, True
heap_sort, 258000, 2191.294, True
heap_sort, 258500, 2203.264, True
heap_sort, 259000, 2218.529, True
heap_sort, 259500, 2207.059, True
heap_sort, 260000, 2235.293, True
heap_sort, 260500, 2232.934, True
heap_sort, 261000, 2233.983, True
heap_sort, 261500, 2219.183, True
heap_sort, 262000, 2250.831, True
heap_sort, 262500, 2230.159, True
heap_sort, 263000, 2230.417, True
heap_sort, 263500, 2259.762, True
heap_sort, 264000, 2253.219, True
heap_sort, 264500, 2265.315, True
heap_sort, 265000, 2284.25, True
heap_sort, 265500, 2292.567, True
heap_sort, 266000, 2296.515, True
heap_sort, 266500, 2304.985, True
heap_sort, 267000, 2307.441, True
heap_sort, 267500, 2317.216, True
heap_sort, 268000, 2321.827, True
heap_sort, 268500, 2338.152, True
heap_sort, 269000, 2317.329, True
heap_sort, 269500, 2345.302, True
heap_sort, 270000, 2338.083, True
heap_sort, 270500, 2339.368, True
heap_sort, 271000, 2353.606, True
heap_sort, 271500, 2341.912, True
heap_sort, 272000, 2354.631, True
heap_sort, 272500, 2354.009, True
heap_sort, 273000, 2347.921, True
heap_sort, 273500, 2359.78, True
heap_sort, 274000, 2389.821, True
heap_sort, 274500, 2366.541, True
heap_sort, 275000, 2376.269, True
heap_sort, 275500, 2417.942, True
heap_sort, 276000, 2393.275, True
heap_sort, 276500, 2400.816, True
heap_sort, 277000, 2407.026, True
heap_sort, 277500, 2406.661, True
heap_sort, 278000, 2387.757, True
heap_sort, 278500, 2408.713, True
heap_sort, 279000, 2408.837, True
heap_sort, 279500, 2426.42, True
heap_sort, 280000, 2425.256, True
heap_sort, 280500, 2416.479, True
heap_sort, 281000, 2483.02, True
heap_sort, 281500, 2452.015, True
heap_sort, 282000, 2455.476, True
heap_sort, 282500, 2457.446, True
heap_sort, 283000, 2434.135, True
heap_sort, 283500, 2446.33, True
heap_sort, 284000, 2468.876, True
heap_sort, 284500, 2479.057, True
heap_sort, 285000, 2472.128, True
heap_sort, 285500, 2470.464, True
heap_sort, 286000, 2490.631, True
heap_sort, 286500, 2505.767, True
heap_sort, 287000, 2502.787, True
heap_sort, 287500, 2524.657, True
heap_sort, 288000, 2531.58, True
heap_sort, 288500, 2532.109, True
heap_sort, 289000, 2521.281, True
heap_sort, 289500, 2539.231, True
heap_sort, 290000, 2537.492, True
heap_sort, 290500, 2540.418, True
heap_sort, 291000, 2546.909, True
heap_sort, 291500, 2547.084, True
heap_sort, 292000, 2546.575, True
heap_sort, 292500, 2552.365, True
heap_sort, 293000, 2556.542, True
heap_sort, 293500, 2574.173, True
heap_sort, 294000, 2571.143, True
heap_sort, 294500, 2572.216, True
heap_sort, 295000, 2555.732, True
heap_sort, 295500, 2584.036, True
heap_sort, 296000, 2585.37, True
heap_sort, 296500, 2586.331, True
heap_sort, 297000, 2634.391, True
heap_sort, 297500, 2596.016, True
heap_sort, 298000, 2584.369, True
heap_sort, 298500, 2651.544, True
heap_sort, 299000, 2620.771, True
heap_sort, 299500, 2636.36, True
heap_sort, 300000, 2610.148, True
heap_sort, 300500, 2646.248, True
heap_sort, 301000, 2663.182, True
heap_sort, 301500, 2643.288, True
heap_sort, 302000, 2650.345, True
heap_sort, 302500, 2655.734, True
heap_sort, 303000, 2640.437, True
heap_sort, 303500, 2676.588, True
heap_sort, 304000, 2652.234, True
heap_sort, 304500, 2718.682, True
heap_sort, 305000, 2703.217, True
heap_sort, 305500, 2681.346, True
heap_sort, 306000, 2688.164, True
heap_sort, 306500, 2715.857, True
heap_sort, 307000, 2711.675, True
heap_sort, 307500, 2719.764, True
heap_sort, 308000, 3981.235, True
heap_sort, 308500, 2722.898, True
heap_sort, 309000, 2746.547, True
heap_sort, 309500, 2726.504, True
heap_sort, 310000, 2759.057, True
heap_sort, 310500, 2754.902, True
heap_sort, 311000, 2748.651, True
heap_sort, 311500, 2753.783, True
heap_sort, 312000, 2773.586, True
heap_sort, 312500, 2796.699, True
heap_sort, 313000, 2767.406, True
heap_sort, 313500, 2761.185, True
heap_sort, 314000, 2759.375, True
heap_sort, 314500, 2774.369, True
heap_sort, 315000, 2792.854, True
heap_sort, 315500, 2795.279, True
heap_sort, 316000, 2798.642, True
heap_sort, 316500, 2805.491, True
heap_sort, 317000, 2807.996, True
heap_sort, 317500, 2823.925, True
heap_sort, 318000, 2804.362, True
heap_sort, 318500, 2852.245, True
heap_sort, 319000, 2915.554, True
heap_sort, 319500, 2840.393, True
heap_sort, 320000, 2798.769, True
heap_sort, 320500, 2835.488, True
heap_sort, 321000, 2854.927, True
heap_sort, 321500, 2866.286, True
heap_sort, 322000, 2867.365, True
heap_sort, 322500, 2857.483, True
heap_sort, 323000, 2865.597, True
heap_sort, 323500, 2853.713, True
heap_sort, 324000, 2843.845, True
heap_sort, 324500, 2850.288, True
heap_sort, 325000, 2893.139, True
heap_sort, 325500, 2859.372, True
heap_sort, 326000, 2897.378, True
heap_sort, 326500, 2893.923, True
heap_sort, 327000, 2937.561, True
heap_sort, 327500, 2922.755, True
heap_sort, 328000, 2927.148, True
heap_sort, 328500, 2931.203, True
heap_sort, 329000, 2902.56, True
heap_sort, 329500, 2950.084, True
heap_sort, 330000, 2925.405, True
heap_sort, 330500, 2935.97, True
heap_sort, 331000, 2945.941, True
heap_sort, 331500, 2939.939, True
heap_sort, 332000, 2948.636, True
heap_sort, 332500, 2961.709, True
heap_sort, 333000, 2964.328, True
heap_sort, 333500, 2969.269, True
heap_sort, 334000, 2973.965, True
heap_sort, 334500, 2973.598, True
heap_sort, 335000, 2983.553, True
heap_sort, 335500, 2993.074, True
heap_sort, 336000, 2999.736, True
heap_sort, 336500, 3001.101, True
heap_sort, 337000, 3012.199, True
heap_sort, 337500, 3011.939, True
heap_sort, 338000, 3014.222, True
heap_sort, 338500, 3037.723, True
heap_sort, 339000, 3034.445, True
heap_sort, 339500, 3034.531, True
heap_sort, 340000, 3035.335, True
heap_sort, 340500, 3039.139, True
heap_sort, 341000, 3073.007, True
heap_sort, 341500, 3081.706, True
heap_sort, 342000, 3031.333, True
heap_sort, 342500, 3037.886, True
heap_sort, 343000, 3046.243, True
heap_sort, 343500, 3084.541, True
heap_sort, 344000, 3082.376, True
heap_sort, 344500, 3060.937, True
heap_sort, 345000, 3095.201, True
heap_sort, 345500, 3095.574, True
heap_sort, 346000, 3084.94, True
heap_sort, 346500, 3104.823, True
heap_sort, 347000, 3114.694, True
heap_sort, 347500, 3126.392, True
heap_sort, 348000, 3131.089, True
heap_sort, 348500, 3140.677, True
heap_sort, 349000, 3143.047, True
heap_sort, 349500, 3139.493, True
heap_sort, 350000, 3138.513, True
heap_sort, 350500, 3141.276, True
heap_sort, 351000, 3162.237, True
heap_sort, 351500, 3156.772, True
heap_sort, 352000, 3176.974, True
heap_sort, 352500, 3194.43, True
heap_sort, 353000, 3203.901, True
heap_sort, 353500, 3191.914, True
heap_sort, 354000, 3179.471, True
heap_sort, 354500, 3189.023, True
heap_sort, 355000, 3163.418, True
heap_sort, 355500, 3193.987, True
heap_sort, 356000, 3204.12, True
heap_sort, 356500, 3209.367, True
heap_sort, 357000, 3242.738, True
heap_sort, 357500, 3216.947, True
heap_sort, 358000, 3262.589, True
heap_sort, 358500, 3242.762, True
heap_sort, 359000, 3235.584, True
heap_sort, 359500, 3247.128, True
heap_sort, 360000, 3243.094, True
heap_sort, 360500, 3251.403, True
heap_sort, 361000, 3254.582, True
heap_sort, 361500, 3265.18, True
heap_sort, 362000, 3240.056, True
heap_sort, 362500, 3276.479, True
heap_sort, 363000, 3278.033, True
heap_sort, 363500, 3284.801, True
heap_sort, 364000, 3277.839, True
heap_sort, 364500, 3299.627, True
heap_sort, 365000, 3306.678, True
heap_sort, 365500, 3277.993, True
heap_sort, 366000, 3306.573, True
heap_sort, 366500, 3332.145, True
heap_sort, 367000, 3332.067, True
heap_sort, 367500, 3315.195, True
heap_sort, 368000, 3312.122, True
heap_sort, 368500, 3353.12, True
heap_sort, 369000, 3380.691, True
heap_sort, 369500, 3367.65, True
heap_sort, 370000, 3370.337, True
heap_sort, 370500, 3350.542, True
heap_sort, 371000, 3351.028, True
heap_sort, 371500, 3362.022, True
heap_sort, 372000, 3358.921, True
heap_sort, 372500, 3382.359, True
heap_sort, 373000, 3380.664, True
heap_sort, 373500, 3392.397, True
heap_sort, 374000, 3404.545, True
heap_sort, 374500, 3397.432, True
heap_sort, 375000, 3402.936, True
heap_sort, 375500, 3396.236, True
heap_sort, 376000, 3378.137, True
heap_sort, 376500, 3415.449, True
heap_sort, 377000, 3428.046, True
heap_sort, 377500, 3434.519, True
heap_sort, 378000, 3432.642, True
heap_sort, 378500, 3432.759, True
heap_sort, 379000, 3459.434, True
heap_sort, 379500, 3436.501, True
heap_sort, 380000, 3451.195, True
heap_sort, 380500, 3458.598, True
heap_sort, 381000, 3465.891, True
heap_sort, 381500, 3442.866, True
heap_sort, 382000, 3478.914, True
heap_sort, 382500, 3473.842, True
heap_sort, 383000, 3479.102, True
heap_sort, 383500, 3493.251, True
heap_sort, 384000, 3492.443, True
heap_sort, 384500, 3531.196, True
heap_sort, 385000, 3474.691, True
heap_sort, 385500, 3490.09, True
heap_sort, 386000, 3517.608, True
heap_sort, 386500, 3494.61, True
heap_sort, 387000, 3502.49, True
heap_sort, 387500, 3548.79, True
heap_sort, 388000, 3539.68, True
heap_sort, 388500, 3556.151, True
heap_sort, 389000, 3538.253, True
heap_sort, 389500, 3591.57, True
heap_sort, 390000, 3577.11, True
heap_sort, 390500, 3563.24, True
heap_sort, 391000, 3561.553, True
heap_sort, 391500, 3592.809, True
heap_sort, 392000, 3586.34, True
heap_sort, 392500, 3585.028, True
heap_sort, 393000, 3601.071, True
heap_sort, 393500, 3595.755, True
heap_sort, 394000, 3601.271, True
heap_sort, 394500, 3606.775, True
heap_sort, 395000, 3603.775, True
heap_sort, 395500, 3618.088, True
heap_sort, 396000, 3654.844, True
heap_sort, 396500, 3649.817, True
heap_sort, 397000, 3647.357, True
heap_sort, 397500, 3636.516, True
heap_sort, 398000, 3653.708, True
heap_sort, 398500, 3649.594, True
heap_sort, 399000, 3648.444, True
heap_sort, 399500, 3677.509, True
heap_sort, 400000, 3634.841, True
heap_sort, 135000, 1035.392, True
heap_sort, 135500, 1093.33, True
heap_sort, 136000, 1045.613, True
heap_sort, 136500, 1066.268, True
heap_sort, 137000, 1058.093, True
heap_sort, 137500, 1066.74, True
heap_sort, 138000, 1054.802, True
heap_sort, 138500, 1068.256, True
heap_sort, 139000, 1086.95, True
heap_sort, 139500, 1083.547, True
heap_sort, 140000, 1072.333, True
heap_sort, 140500, 1094.051, True
heap_sort, 141000, 1099.211, True
heap_sort, 141500, 1092.267, True
heap_sort, 142000, 1091.625, True
heap_sort, 142500, 1107.394, True
heap_sort, 143000, 1118.35, True
heap_sort, 143500, 1115.109, True
heap_sort, 144000, 1127.163, True
heap_sort, 144500, 1124.732, True
heap_sort, 145000, 1142.008, True
heap_sort, 145500, 1125.656, True
heap_sort, 146000, 1156.021, True
heap_sort, 146500, 1141.463, True
heap_sort, 147000, 1152.966, True
heap_sort, 147500, 1172.18, True
heap_sort, 148000, 1165.31, True
heap_sort, 148500, 1167.098, True
heap_sort, 149000, 1170.177, True
heap_sort, 149500, 1179.212, True
heap_sort, 150000, 1173.749, True
heap_sort, 150500, 1178.317, True
heap_sort, 151000, 1189.338, True
heap_sort, 151500, 1184.952, True
heap_sort, 152000, 1196.979, True
heap_sort, 152500, 1203.735, True
heap_sort, 153000, 1205.922, True
heap_sort, 153500, 1205.132, True
heap_sort, 154000, 1218.235, True
heap_sort, 154500, 1201.253, True
heap_sort, 155000, 1222.47, True
heap_sort, 155500, 1235.159, True
heap_sort, 156000, 1259.276, True
heap_sort, 156500, 1239.31, True
heap_sort, 157000, 1248.6, True
heap_sort, 157500, 1246.33, True
heap_sort, 158000, 1248.552, True
heap_sort, 158500, 1248.352, True
heap_sort, 159000, 1302.157, True
heap_sort, 159500, 1297.425, True
heap_sort, 160000, 1276.982, True
heap_sort, 160500, 1273.921, True
heap_sort, 161000, 1275.123, True
heap_sort, 161500, 1274.826, True
heap_sort, 162000, 1292.573, True
heap_sort, 162500, 1292.993, True
heap_sort, 163000, 1299.54, True
heap_sort, 163500, 1296.712, True
heap_sort, 164000, 1291.63, True
heap_sort, 164500, 1315.623, True
heap_sort, 165000, 1317.491, True
heap_sort, 165500, 1324.663, True
heap_sort, 166000, 1343.195, True
heap_sort, 166500, 1333.985, True
heap_sort, 167000, 1341.375, True
heap_sort, 167500, 1338.094, True
heap_sort, 168000, 1351.644, True
heap_sort, 168500, 1350.538, True
heap_sort, 169000, 1348.754, True
heap_sort, 169500, 1358.652, True
heap_sort, 170000, 1363.609, True
heap_sort, 170500, 1361.542, True
heap_sort, 171000, 1368.852, True
heap_sort, 171500, 1385.967, True
heap_sort, 172000, 1376.108, True
heap_sort, 172500, 1409.42, True
heap_sort, 173000, 1378.318, True
heap_sort, 173500, 1389.731, True
heap_sort, 174000, 1382.061, True
heap_sort, 174500, 1416.406, True
heap_sort, 175000, 1414.238, True
heap_sort, 175500, 1409.211, True
heap_sort, 176000, 1422.743, True
heap_sort, 176500, 1422.557, True
heap_sort, 177000, 1429.12, True
heap_sort, 177500, 1426.413, True
heap_sort, 178000, 1439.719, True
heap_sort, 178500, 1426.73, True
heap_sort, 179000, 1452.491, True
heap_sort, 179500, 1461.736, True
heap_sort, 180000, 1451.399, True
heap_sort, 180500, 1444.782, True
heap_sort, 181000, 1451.994, True
heap_sort, 181500, 1461.294, True
heap_sort, 182000, 1465.198, True
heap_sort, 182500, 1471.566, True
heap_sort, 183000, 1484.424, True
heap_sort, 183500, 1482.57, True
heap_sort, 184000, 1483.804, True
heap_sort, 184500, 1501.141, True
heap_sort, 185000, 1499.524, True
heap_sort, 185500, 1492.071, True
heap_sort, 186000, 1502.622, True
heap_sort, 186500, 1518.676, True
heap_sort, 187000, 1536.941, True
heap_sort, 187500, 1531.106, True
heap_sort, 188000, 1578.929, True
heap_sort, 188500, 1541.792, True
heap_sort, 189000, 1547.532, True
heap_sort, 189500, 1549.074, True
heap_sort, 190000, 1547.297, True
heap_sort, 190500, 1558.157, True
heap_sort, 191000, 1552.52, True
heap_sort, 191500, 1560.699, True
heap_sort, 192000, 1573.203, True
heap_sort, 192500, 1570.944, True
heap_sort, 193000, 1578.894, True
heap_sort, 193500, 1577.151, True
heap_sort, 194000, 1588.049, True
heap_sort, 194500, 1590.791, True
heap_sort, 195000, 1591.754, True
heap_sort, 195500, 1603.454, True
heap_sort, 196000, 1603.487, True
heap_sort, 196500, 1608.13, True
heap_sort, 197000, 1610.699, True
heap_sort, 197500, 1609.676, True
heap_sort, 198000, 1631.053, True
heap_sort, 198500, 1639.642, True
heap_sort, 199000, 1636.731, True
heap_sort, 199500, 1625.877, True
heap_sort, 200000, 1652.793, True
heap_sort, 200500, 1652.677, True
heap_sort, 201000, 1643.527, True
heap_sort, 201500, 1645.114, True
heap_sort, 202000, 1669.905, True
heap_sort, 202500, 1679.343, True
heap_sort, 203000, 1656.712, True
heap_sort, 203500, 1669.254, True
heap_sort, 204000, 1665.422, True
heap_sort, 204500, 1704.138, True
heap_sort, 205000, 1688.88, True
heap_sort, 205500, 1707.639, True
heap_sort, 206000, 1704.549, True
heap_sort, 206500, 1728.838, True
heap_sort, 207000, 1719.828, True
heap_sort, 207500, 1738.601, True
heap_sort, 208000, 1738.976, True
heap_sort, 208500, 1732.276, True
heap_sort, 209000, 1736.046, True
heap_sort, 209500, 1745.028, True
heap_sort, 210000, 1770.207, True
heap_sort, 210500, 1749.463, True
heap_sort, 211000, 1758.45, True
heap_sort, 211500, 1755.309, True
heap_sort, 212000, 1759.797, True
heap_sort, 212500, 1765.376, True
heap_sort, 213000, 1780.698, True
heap_sort, 213500, 1774.974, True
heap_sort, 214000, 1780.498, True
heap_sort, 214500, 1783.429, True
heap_sort, 215000, 1796.766, True
heap_sort, 215500, 1801.893, True
heap_sort, 216000, 1909.274, True
heap_sort, 216500, 1933.965, True
heap_sort, 217000, 1813.878, True
heap_sort, 217500, 1820.086, True
heap_sort, 218000, 1820.144, True
heap_sort, 218500, 1814.225, True
heap_sort, 219000, 1831.708, True
heap_sort, 219500, 1848.83, True
heap_sort, 220000, 1832.309, True
heap_sort, 220500, 1846.268, True
heap_sort, 221000, 1863.609, True
heap_sort, 221500, 1861.172, True
heap_sort, 222000, 1858.567, True
heap_sort, 222500, 1854.804, True
heap_sort, 223000, 1847.94, True
heap_sort, 223500, 1890.531, True
heap_sort, 224000, 1863.299, True
heap_sort, 224500, 1867.858, True
heap_sort, 225000, 1872.457, True
heap_sort, 225500, 1910.39, True
heap_sort, 226000, 1906.257, True
heap_sort, 226500, 1908.061, True
heap_sort, 227000, 1917.412, True
heap_sort, 227500, 1922.6, True
heap_sort, 228000, 1918.548, True
heap_sort, 228500, 1939.499, True
heap_sort, 229000, 1934.305, True
heap_sort, 229500, 1933.845, True
heap_sort, 230000, 1940.511, True
heap_sort, 230500, 1954.309, True
heap_sort, 231000, 1950.535, True
heap_sort, 231500, 1954.658, True
heap_sort, 232000, 1958.207, True
heap_sort, 232500, 1967.751, True
heap_sort, 233000, 1970.915, True
heap_sort, 233500, 1978.934, True
heap_sort, 234000, 1977.404, True
heap_sort, 234500, 1983.847, True
heap_sort, 235000, 1984.679, True
heap_sort, 235500, 1986.457, True
heap_sort, 236000, 1998.634, True
heap_sort, 236500, 2039.64, True
heap_sort, 237000, 2013.033, True
heap_sort, 237500, 2015.0, True
heap_sort, 238000, 2032.233, True
heap_sort, 238500, 2027.879, True
heap_sort, 239000, 2065.59, True
heap_sort, 239500, 2014.337, True
heap_sort, 240000, 2023.413, True
heap_sort, 240500, 2043.715, True
heap_sort, 241000, 2053.784, True
heap_sort, 241500, 2041.91, True
heap_sort, 242000, 2039.276, True
heap_sort, 242500, 2076.277, True
heap_sort, 243000, 2046.374, True
heap_sort, 243500, 2060.431, True
heap_sort, 244000, 2077.278, True
heap_sort, 244500, 2079.914, True
heap_sort, 245000, 2069.577, True
heap_sort, 245500, 2083.24, True
heap_sort, 246000, 2107.749, True
heap_sort, 246500, 2115.741, True
heap_sort, 247000, 2105.43, True
heap_sort, 247500, 2129.14, True
heap_sort, 248000, 2131.761, True
heap_sort, 248500, 2119.877, True
heap_sort, 249000, 2158.322, True
heap_sort, 249500, 2136.179, True
heap_sort, 250000, 2137.923, True
heap_sort, 250500, 2142.971, True
heap_sort, 251000, 2149.616, True
heap_sort, 251500, 2165.128, True
heap_sort, 252000, 2152.978, True
heap_sort, 252500, 2172.551, True
heap_sort, 253000, 2174.337, True
heap_sort, 253500, 2167.104, True
heap_sort, 254000, 2179.728, True
heap_sort, 254500, 2205.273, True
heap_sort, 255000, 2197.044, True
heap_sort, 255500, 2194.078, True
heap_sort, 256000, 2192.47, True
heap_sort, 256500, 2195.484, True
heap_sort, 257000, 2194.494, True
heap_sort, 257500, 2216.252, True
heap_sort, 258000, 2210.067, True
heap_sort, 258500, 2222.915, True
heap_sort, 259000, 2228.231, True
heap_sort, 259500, 2252.365, True
heap_sort, 260000, 2251.975, True
heap_sort, 260500, 2229.041, True
heap_sort, 261000, 2225.008, True
heap_sort, 261500, 2229.038, True
heap_sort, 262000, 2252.652, True
heap_sort, 262500, 2260.569, True
heap_sort, 263000, 2237.572, True
heap_sort, 263500, 2254.872, True
heap_sort, 264000, 2275.688, True
heap_sort, 264500, 2268.624, True
heap_sort, 265000, 2288.279, True
heap_sort, 265500, 2303.143, True
heap_sort, 266000, 2308.143, True
heap_sort, 266500, 2314.543, True
heap_sort, 267000, 2321.267, True
